,GalaxyId,Q5
7000,203388,1
7001,203392,1
7002,203418,0
7003,203433,2
7004,203436,1
7005,203438,2
7006,203439,2
7007,203464,1
7008,203478,2
7009,203480,1
7010,203528,2
7011,203532,1
7012,203546,2
7013,203571,1
7014,203576,1
7015,203594,0
7016,203623,2
7017,203626,2
7018,203638,2
7019,203648,1
7020,203655,2
7021,203658,1
7022,203672,0
7023,203677,2
7024,203701,1
7025,203706,2
7026,203707,1
7027,203711,2
7028,203730,2
7029,203736,2
7030,203746,0
7031,203748,1
7032,203762,2
7033,203796,1
7034,203814,2
7035,203820,2
7036,203829,0
7037,203858,1
7038,203860,2
7039,203887,2
7040,203892,2
7041,203897,1
7042,203925,1
7043,203964,1
7044,203969,3
7045,203982,1
7046,204015,1
7047,204020,2
7048,204024,1
7049,204026,2
7050,204050,0
7051,204051,2
7052,204053,2
7053,204071,0
7054,204073,2
7055,204120,1
7056,204152,1
7057,204156,1
7058,204167,2
7059,204170,2
7060,204175,2
7061,204192,2
7062,204216,2
7063,204251,1
7064,204252,1
7065,204253,2
7066,204258,1
7067,204289,2
7068,204315,3
7069,204316,2
7070,204336,3
7071,204338,1
7072,204389,2
7073,204431,2
7074,204434,2
7075,204467,1
7076,204471,0
7077,204478,0
7078,204513,1
7079,204520,2
7080,204526,2
7081,204527,2
7082,204537,1
7083,204546,0
7084,204571,0
7085,204577,2
7086,204589,2
7087,204591,1
7088,204609,0
7089,204610,1
7090,204634,0
7091,204645,1
7092,204656,1
7093,204676,2
7094,204698,1
7095,204714,2
7096,204719,0
7097,204724,0
7098,204756,1
7099,204764,2
7100,204771,2
7101,204788,2
7102,204809,2
7103,204848,2
7104,204849,3
7105,204859,1
7106,204897,0
7107,204907,2
7108,204910,2
7109,204918,3
7110,204959,1
7111,204967,0
7112,204972,1
7113,204982,1
7114,204992,3
7115,204993,2
7116,204998,0
7117,205013,2
7118,205015,2
7119,205024,1
7120,205037,2
7121,205043,1
7122,205053,1
7123,205058,1
7124,205064,2
7125,205075,1
7126,205079,1
7127,205087,1
7128,205088,0
7129,205095,1
7130,205101,0
7131,205103,2
7132,205104,2
7133,205120,2
7134,205121,2
7135,205159,2
7136,205165,2
7137,205169,2
7138,205210,3
7139,205219,2
7140,205226,1
7141,205235,1
7142,205239,2
7143,205247,2
7144,205256,1
7145,205261,1
7146,205263,2
7147,205274,1
7148,205280,2
7149,205291,2
7150,205312,2
7151,205318,2
7152,205321,0
7153,205363,1
7154,205408,0
7155,205432,0
7156,205451,2
7157,205457,1
7158,205475,1
7159,205499,2
7160,205501,0
7161,205525,2
7162,205529,2
7163,205541,2
7164,205555,2
7165,205572,2
7166,205582,0
7167,205589,0
7168,205600,1
7169,205605,1
7170,205650,1
7171,205658,1
7172,205677,1
7173,205682,1
7174,205701,2
7175,205711,2
7176,205718,2
7177,205727,2
7178,205741,1
7179,205745,3
7180,205747,1
7181,205781,1
7182,205789,0
7183,205829,2
7184,205845,2
7185,205849,2
7186,205877,2
7187,205881,1
7188,205928,2
7189,205934,3
7190,205939,3
7191,205948,1
7192,205962,1
7193,205997,3
7194,206009,2
7195,206012,2
7196,206013,1
7197,206015,2
7198,206017,1
7199,206020,2
7200,206025,0
7201,206035,1
7202,206041,1
7203,206068,1
7204,206081,2
7205,206085,1
7206,206121,2
7207,206142,2
7208,206152,2
7209,206188,2
7210,206205,0
7211,206222,1
7212,206223,1
7213,206224,1
7214,206248,1
7215,206256,1
7216,206258,3
7217,206263,1
7218,206266,2
7219,206272,1
7220,206275,1
7221,206278,1
7222,206301,2
7223,206313,2
7224,206315,0
7225,206330,0
7226,206382,2
7227,206391,1
7228,206400,2
7229,206430,2
7230,206434,2
7231,206455,2
7232,206461,3
7233,206475,0
7234,206489,1
7235,206509,2
7236,206510,2
7237,206512,2
7238,206514,2
7239,206518,1
7240,206523,0
7241,206537,0
7242,206541,1
7243,206545,2
7244,206567,2
7245,206579,1
7246,206586,0
7247,206599,2
7248,206614,2
7249,206624,2
7250,206642,2
7251,206647,2
7252,206660,2
7253,206676,1
7254,206697,2
7255,206755,2
7256,206769,2
7257,206777,1
7258,206790,1
7259,206807,2
7260,206829,1
7261,206859,0
7262,206864,0
7263,206874,1
7264,206897,2
7265,206920,1
7266,206966,2
7267,207010,2
7268,207011,1
7269,207014,2
7270,207025,1
7271,207030,1
7272,207060,0
7273,207107,2
7274,207112,1
7275,207118,0
7276,207124,1
7277,207129,2
7278,207139,1
7279,207178,2
7280,207188,2
7281,207205,2
7282,207227,1
7283,207242,2
7284,207249,1
7285,207269,2
7286,207275,2
7287,207276,0
7288,207290,1
7289,207292,0
7290,207298,2
7291,207318,2
7292,207337,0
7293,207347,1
7294,207357,1
7295,207369,2
7296,207371,1
7297,207372,3
7298,207375,2
7299,207376,2
7300,207405,0
7301,207408,2
7302,207471,2
7303,207493,1
7304,207495,1
7305,207589,2
7306,207619,2
7307,207631,1
7308,207640,2
7309,207666,1
7310,207667,2
7311,207679,2
7312,207682,2
7313,207734,2
7314,207738,2
7315,207758,0
7316,207773,0
7317,207798,1
7318,207806,0
7319,207818,1
7320,207866,1
7321,207872,2
7322,207877,1
7323,207882,1
7324,207883,2
7325,207914,0
7326,207938,1
7327,207952,2
7328,207955,1
7329,207972,1
7330,207975,2
7331,208027,1
7332,208029,1
7333,208046,2
7334,208069,2
7335,208073,1
7336,208080,2
7337,208081,1
7338,208090,1
7339,208093,0
7340,208099,1
7341,208117,2
7342,208120,1
7343,208153,1
7344,208162,1
7345,208167,0
7346,208194,2
7347,208196,2
7348,208197,2
7349,208201,1
7350,208284,2
7351,208293,1
7352,208300,1
7353,208304,2
7354,208306,2
7355,208309,1
7356,208320,2
7357,208322,1
7358,208323,2
7359,208332,2
7360,208357,1
7361,208374,0
